Street_Display,Street_Name,Locality,Postcode,Status,Listed_Price,Month_Listed,Days_Listed,Bedrooms,Bathrooms,Parking,Property_Type,Agency_Name,Agent,Area,Building_Area,Current_Owners,Current_Owners_Address,PDS_Property_ID,PDS_Listing_ID,Government_Number,Parent_Government_Number,Weekly_Price,Relative_Month
26/450 PACIFIC HIGHWAY,PACIFIC HIGHWAY,LANE COVE,X2066,Historical,$370 per week,May,4,1.0,1.0,1.0,Unit,,,8803.036982,0,,,3193169,87516679,NSW730987/26,NSW730987,370.0,1
5/56 WRENTMORE STREET,WRENTMORE,FAIRFIELD,X2165,Historical,$370 PW | HOLDING DEPOSIT RECEIVED - LEASED!,May,21,1.0,1.0,1.0,Unit,,,0.0,0,,,23844351,87378592,,,370.0,1
2/11 WHARF ROAD,WHARF,MELROSE PARK,X2114,Current,$370 per week,May,27,1.0,1.0,1.0,Unit,,,607.0,0,,,2524830,87357514,NSW896108,,370.0,1
2/11 WHARF ROAD,WHARF,MELROSE PARK,X2114,Current,$370 per week,May,27,1.0,1.0,1.0,Unit,,,607.0,0,,,2524830,87357514,NSW896108,,370.0,1
12/120 CABRAMATTA ROAD EAST,CABRAMATTA ROAD EAST,CABRAMATTA,X2166,Historical,$370 wk,Apr,10,2.0,1.0,1.0,Unit,,,3305.805099,0,,,18898541,87166352,NSW2380042/12,NSW2380042,370.0,2
608/420 MACQUARIE STREET,MACQUARIE,LIVERPOOL,X2170,Current,$370 per week,May,19,1.0,1.0,1.0,Unit,,,119.0,0,,,1500151804,87438464,NSW3994450/187,NSW3994450,370.0,1
7/26-30 BORONIA STREET,BORONIA STREET,SOUTH GRANVILLE,X2142,Historical,$370 Per Week,May,0,1.0,1.0,1.0,Unit,,,1404.8,0,,,19869132,87325635,NSW809493,,370.0,1
1/75-77 CUMBERLAND STREET,CUMBERLAND,CABRAMATTA,X2166,Current,$370 per week,May,14,2.0,1.0,1.0,Unit,,,828.3,0,,,2249991,87461920,NSW2385737,NSW2385737,370.0,1
4/248 RIVER AVENUE,RIVER AVENUE,CARRAMAR,X2163,Historical,$370 PER WEEK,May,18,2.0,1.0,1.0,Unit,,,1107.406476,0,,,2134991,87289841,NSW2417900/4,NSW2417900,370.0,1
5/56 WRENTMORE STREET,WRENTMORE STREET,FAIRFIELD,X2165,Historical,$370 PW | HOLDING DEPOSIT RECEIVED - LEASED!,May,19,1.0,1.0,1.0,Unit,,,769.78642,0,,,4648841,87361342,NSW2430826/5,NSW2430826,370.0,1
904/389 BOURKE STREET,BOURKE STREET,SURRY HILLS,X2010,Current,$370PW,May,11,1.0,1.0,,Unit,,,587.789449,17,,,3837132,87502892,NSW2110282/79,NSW2110282,370.0,1
10/88 JAMES RUSE DRIVE,JAMES RUSE,ROSEHILL,X2142,Historical,$370 per week,Apr,17,1.0,1.0,1.0,Unit,,,4596.978475,0,,,14210497,87238386,NSW3435711/10,NSW3435711,370.0,2
1/16 SPRINGFIELD AVENUE,SPRINGFIELD AVENUE,BLACKTOWN,X2148,Historical,$370 pw,May,13,1.0,1.0,2.0,House,,,696.77,0,,,2870175,87431075,NSW2229260,,370.0,1
21A YARRANGOBILLY STREET,YARRANGOBILLY STREET,HECKENBERG,X2168,Historical,$370 per week - DEPOSIT PAID,Apr,22,1.0,1.0,1.0,House,,,562.8,0,,,6687197,87233298,NSW2527140,,370.0,2
11/7 CARRAMAR AVENUE,CARRAMAR,CARRAMAR,X2163,Historical,$370 per week,Apr,21,2.0,1.0,1.0,Unit,,,913.694766,79,,,4016443,87111671,NSW2381687/11,NSW2381687,370.0,2
119/95 STATION ROAD,STATION,AUBURN,X2144,Current,$370 per week,May,5,1.0,1.0,1.0,Unit,,,5093.0,0,,,3593769,87569761,NSW3105235/30,NSW3105235,370.0,1
24A FRASER STREET,FRASER STREET,CANLEY VALE,X2166,Historical,$370 wk,Apr,18,1.0,1.0,,House,,,0.0,0,,,76089869363,87200571,,,370.0,2
4/248 RIVER AVENUE,RIVER,CARRAMAR,X2163,Historical,$370 PER WEEK,May,21,2.0,1.0,1.0,Unit,,,1087.5,0,,,2250092,87317637,NSW2417900,,370.0,1
3A FORREST ROAD,FORREST ROAD,LALOR PARK,X2147,Historical,$370 pw,Apr,16,1.0,1.0,1.0,Unit,,,626.0,0,,,6233566,87178946,NSW2180797,,370.0,2
14/148 KINGSWAY,KINGSWAY,WOOLOOWARE,X2230,Current,$370 per week,May,8,1.0,1.0,1.0,Unit,,,892.0,0,,,2743669,87517300,NSW1599519,,370.0,1
12/20 THE CRESCENT,THE CRESCENT,PENRITH,X2750,Current,$375 per week,May,20,2.0,1.0,1.0,Unit,,,212.5,0,,,2260303,87416848,NSW2582470,,375.0,1
72A HAWKESBURY ROAD,HAWKESBURY ROAD,WESTMEAD,X2145,Historical,$375 Per week,Apr,5,2.0,1.0,1.0,Unit,,,0.0,0,,,76089830422,87126853,,,375.0,2
9/78-80 BRISBANE STREET,BRISBANE,OXLEY PARK,X2760,Current,$375 per week,May,12,3.0,1.0,1.0,Unit,,,187.0,0,,,16753802,87500750,NSW3541657/9,NSW3541657,375.0,1
2A SHORT STREET,SHORT STREET,ROSEHILL,X2142,Historical,$375 pw,Apr,2,1.0,1.0,1.0,House,,,1985.0,0,,,2882993,87115126,NSW847423,,375.0,2
3/83A HILLCREST AVENUE,HILLCREST AVENUE,HURSTVILLE,X2220,Current,$375 per week,May,4,1.0,1.0,1.0,Unit,,,840.9,38,,,2104288,87552093,NSW1494985,,375.0,1
29/595 WILLOUGHBY ROAD,WILLOUGHBY ROAD,WILLOUGHBY,X2068,Current,$375 pw,Apr,60,1.0,1.0,1.0,Unit,,,1375.643566,0,,,2348300,87053378,NSW975890/29,NSW975890,375.0,2
40B SUSAN STREET,SUSAN STREET,AUBURN,X2144,Historical,$375 PER WEEK,Apr,2,,1.0,,House,,,0.0,0,,,76089811312,87024209,,,375.0,2
72A HAWKESBURY ROAD,HAWKESBURY ROAD,WESTMEAD,X2145,Historical,$375 Per week,Apr,5,2.0,1.0,1.0,Unit,,,0.0,0,,,76089830422,87126853,,,375.0,2
8/18 LUXFORD ROAD,LUXFORD ROAD,MOUNT DRUITT,X2770,Current,$380 per week,May,7,2.0,1.0,1.0,Unit,,,2136.95,0,,,5988301,87526937,NSW2200860,,380.0,1
01/121-125 BOOTH STREET,BOOTH,ANNANDALE,X2038,Current,$380 per week,May,33,1.0,1.0,1.0,Unit,,,1140.6,0,,,5950118,87305727,NSW1915861,,380.0,1
20/155 WELLINGTON ROAD,WELLINGTON ROAD,SEFTON,X2162,Current,$ 380 pw,May,7,1.0,1.0,1.0,Unit,,,572.0,0,,,3970185,87526980,NSW1385126,,380.0,1
,,LINDFIELD,X2070,Historical,$380 per week,Apr,21,,1.0,,House,,,0.0,0,,,76089882303,87303303,,,380.0,2
3/40 HARDIE STREET,HARDIE,DARLINGHURST,X2010,Current,$380 per week,Jun,3,1.0,1.0,1.0,Unit,,,156.9,22,,,4737075,87574206,NSW2128190,,380.0,0
69A BOLTON STREET,BOLTON STREET,GUILDFORD,X2161,Historical,$380 per week,Apr,13,2.0,1.0,1.0,House,,,853.6,0,,,2082151,87089064,NSW809226,,380.0,2
1/11- Catherine Street,Catherine Street,ROCKDALE,X2216,Current,$380pw: Inspection  Wed 4:00pm-4:15pm,May,20,1.0,1.0,,Unit,,,0.0,0,,,76089553345,87418829,,,380.0,1
161A ST GEORGE PARADE,ST GEORGE,ALLAWAH,X2218,Current,$380 per week,May,6,1.0,1.0,0.0,House,,,0.0,0,,,76089590620,87533217,,,380.0,1
409/8C MYRTLE STREET,MYRTLE STREET,PROSPECT,X2148,Current,$380 per week,Apr,46,1.0,1.0,1.0,Unit,,,48.0,0,,,1499261357,87186854,NSW3945359/115,NSW3945359,380.0,2
18/22 NAGLE STREET,NAGLE STREET,LIVERPOOL,X2170,Historical,$380 Weekly,Apr,15,2.0,1.0,1.0,Unit,,,1603.0,56,,,6892695,87141823,NSW2509547,,380.0,2
16/141 THE GRAND PARADE,THE GRAND PARADE,MONTEREY,X2217,Historical,$380 wk,May,28,1.0,1.0,1.0,Unit,,,645.0,0,,,5571976,87273075,NSW1542952,,380.0,1
9/62 HAMILTON ROAD,HAMILTON ROAD,FAIRFIELD,X2165,Historical,$380 per week,Apr,15,2.0,1.0,1.0,Unit,,,851.206655,0,,,18898861,87169448,NSW2394660/9,NSW2394660,380.0,2
10/4 COSGROVE CRESCENT,COSGROVE CRESCENT,KINGSWOOD,X2747,Current,$380 weekly,May,4,4.0,1.0,3.0,Unit,,,562.8,0,,,2886946,87564717,NSW2541541,,380.0,1
13/10 MACDONALD STREET,MACDONALD STREET,LAKEMBA,X2195,Historical,$380 per week,May,5,1.0,1.0,5.0,Unit,,,743.25,6847,,,6347902,87326612,NSW1428584,,380.0,1
201/94-96 CROYDON STREET,CROYDON STREET,LAKEMBA,X2195,Historical,$380 per week,May,5,30.0,1.0,15.0,Unit,,,506.92,0,,,2844269,87311037,NSW1411754,,380.0,1
5/36 THE HORSLEY DRIVE,THE HORSLEY DRIVE,CARRAMAR,X2163,Current,$380 wk,May,4,2.0,1.0,1.0,Unit,,,819.1,0,,,4018126,87563210,NSW2425260,,380.0,1
6/52-54 SPEED STREET,SPEED STREET,LIVERPOOL,X2170,Current,$380 Per Week,May,12,2.0,1.0,1.0,Unit,,,1511.0,78,,,2303765,87490740,NSW2518851,NSW2518851,380.0,1
11/179 PRIAM STREET,PRIAM STREET,CHESTER HILL,X2162,Current,$380 pw,May,13,1.0,1.0,1.0,Unit,,,453.0,0,,,3598379,87482954,NSW1371186,,380.0,1
5/36-40 BORONIA STREET,BORONIA STREET,SOUTH GRANVILLE,X2142,Current,$380 Per Week,May,11,1.0,1.0,,Unit,,,998.501716,0,,,6172471,87490822,NSW809496,,380.0,1
80A EGGLETON STREET,EGGLETON STREET,BLACKTOWN,X2148,Historical,$380 weekly,Apr,4,2.0,1.0,1.0,Unit,,,961.1,0,,,6603698,87177978,NSW2176601,,380.0,2
8/338-340 BEAMISH STREET,BEAMISH STREET,CAMPSIE,X2194,Historical,$380 pw,Apr,21,1.0,1.0,,Unit,,,331.45,0,,,1503166715,87259051,NSW4125017,,380.0,2
63A AGLAND AVENUE,AGLAND AVENUE,MARSDEN PARK,X2765,Current,$ 380 pw,Apr,45,1.0,1.0,,Unit,,,0.0,0,,,76089837572,87186240,,,380.0,2
125 THE NORTHERN RD,THE NORTHERN RD,LONDONDERRY,X2753,Current,$380 per week,Dec,180,1.0,1.0,,Unit,,,0.0,0,,,76089888040,86127272,,,380.0,6
125 THE NORTHERN RD,THE NORTHERN RD,LONDONDERRY,X2753,Current,$380 per week,Dec,180,1.0,1.0,,Unit,,,0.0,0,,,76089888040,86127272,,,380.0,6
63A AGLAND AVENUE,AGLAND AVENUE,MARSDEN PARK,X2765,Current,$ 380 pw,Apr,45,1.0,1.0,,Unit,,,0.0,0,,,76089837572,87186240,,,380.0,2
15/1 EDNA STREET,EDNA STREET,KINGSWOOD,X2747,Current,$380 pw,Apr,55,1.0,1.0,8.0,Unit,,,651.3,0,,,2887385,87106204,NSW2545179,,380.0,2
33A LYNDLEY STREET,LYNDLEY STREET,BUSBY,X2168,Historical,$380 per week,Apr,42,2.0,1.0,2.0,House,,,600.7,0,,,3753656,87104602,NSW2504096,,380.0,2
8/23 EDGEWARE ROAD,EDGEWARE,ENMORE,X2042,Current,$380 per week,May,25,1.0,1.0,2.0,Unit,,,309.8,0,,,3689900,87380569,NSW1949283,,380.0,1
12/261 PACIFIC HIGHWAY,PACIFIC HIGHWAY,LINDFIELD,X2070,Current,"DEPOSIT & APPLICATION TAKEN, $380 per week",Apr,35,1.0,1.0,,Unit,,,1283.7,0,,,19781476,87265086,NSW707778,,380.0,2
1/11 CATHERINE STREET,CATHERINE STREET,ROCKDALE,X2216,Historical,$380pw: Inspection Wed 4:00pm-4:15pm,May,7,1.0,1.0,1.0,Unit,,,0.0,0,,,76089538634,87414708,,,380.0,1
Flat/38 LANGSTON PLACE,LANGSTON PLACE,EPPING,X2121,Current,$380 PW,May,8,1.0,1.0,0.0,Unit,,,328.8,55,,,6899467,87519302,NSW652291,,380.0,1
,,LINDFIELD,X2070,Historical,$380 per week,Apr,21,,1.0,,House,,,0.0,0,,,76089882303,87303303,,,380.0,2
7A ASHTON PLACE,ASHTON PLACE,DOONSIDE,X2767,Historical,$380 wk,Apr,31,1.0,1.0,1.0,House,,,629.1,0,,,3093978,87259569,NSW2156210,,380.0,2
15/4 MCBURNEY ROAD,MCBURNEY,CABRAMATTA,X2166,Historical,$380 per week,Apr,8,2.0,1.0,1.0,Unit,,,1573.39,0,,,1513388217,87160896,NSW2408340/15,NSW2408340,380.0,2
32/94 BEAMISH STREET,BEAMISH,CAMPSIE,X2194,Historical,$380 per week,May,10,2.0,1.0,1.0,Unit,,,67.0,0,,,10068949,87475045,NSW3335436/32,NSW3335436,380.0,1
9A BRUBRI STREET,BRUBRI STREET,BUSBY,X2168,Historical,$380 pw,Apr,14,2.0,1.0,1.0,House,,,588.1,0,,,5694324,87216297,NSW2480752,,380.0,2
10B/11-13 EVANS ROAD,EVANS ROAD,TELOPEA,X2117,Historical,$380 weekly,May,21,1.0,1.0,2.0,Unit,,,1360.0,0,,,1501413145,87347396,NSW3917170,NSW3917170,380.0,1
36A OREGON STREET,OREGON STREET,BLACKTOWN,X2148,Current,$380 per week,May,5,1.0,1.0,2.0,House,,,569.1,0,,,2766739,87551723,NSW2213324,,380.0,1
"24/272 River Avenue,",,CARRAMAR,X2163,Current,$380 per week - DEPOSIT TAKEN,May,19,1.0,1.0,1.0,House,,,2161.499732,0,,,2406830,87431474,NSW2417937/24,NSW2417937,380.0,1
1/31 FOREST WAY,FOREST,FORESTVILLE,X2087,Historical,$380 Per Week,May,17,1.0,1.0,,Unit,,,0.0,0,,,76089887267,87332377,,,380.0,1
5/31 FOREST WAY,FOREST,FORESTVILLE,X2087,Historical,$380 Per Week,Apr,16,1.0,1.0,,Unit,,,0.0,0,,,76089865869,87206421,,,380.0,2
22/155 WELLINGTON ROAD,WELLINGTON ROAD,SEFTON,X2162,Historical,$ 380 pw,Apr,23,1.0,1.0,1.0,Unit,,,572.0,0,,,3970185,87259412,NSW1385126,,380.0,2
8/2 KINGSLAND ROAD,KINGSLAND ROAD,BERALA,X2141,Current,$380 pw,May,4,2.0,1.0,1.0,Unit,,,708.2,0,,,6201757,87553814,NSW1318414,,380.0,1
13A/53-59 BALMORAL ROAD,BALMORAL ROAD,NORTHMEAD,X2152,Current,$380 weekly,May,18,1.0,1.0,2.0,Unit,,,5111.6,181,,,17536553,87440755,NSW3572444,NSW3572444,380.0,1
13/22-26 NAGLE STREET,NAGLE STREET,LIVERPOOL,X2170,Historical,$380 Per Week,May,8,2.0,1.0,1.0,Unit,,,1603.0,56,,,6892695,87392435,NSW2509547,,380.0,1
1/43 FREDERICK STREET,FREDERICK STREET,CAMPSIE,X2194,Current,$385 per week,Apr,42,1.0,1.0,1.0,Unit,,,419.0,0,,,2738511,87217310,NSW1418069,,385.0,2
9/5 BURNT STREET,BURNT STREET,SEAFORTH,X2092,Current,$385 per week,May,20,1.0,1.0,,Unit,,,764.027098,0,,,5455594,87414667,NSW743876/9,NSW743876,385.0,1
7/43 FREDERICK STREET,FREDERICK STREET,CAMPSIE,X2194,Historical,$385 per week,May,19,1.0,1.0,1.0,Unit,,,419.0,0,,,2738511,87290445,NSW1418069,,385.0,1
36 BARRET STREET,BARRET,MARSDEN PARK,X2765,Current,$390 per week,May,26,3.0,1.0,2.0,Unit,,,0.0,0,,,76089211990,87378648,,,390.0,1
175B NORTHCOTT ROAD,NORTHCOTT,LALOR PARK,X2147,Historical,$390 pw,May,13,1.0,1.0,1.0,Unit,,,771.4,0,,,3334453,87301639,NSW2211583,,390.0,1
5/88 JAMES RUSE DRIVE,JAMES RUSE DRIVE,ROSEHILL,X2142,Historical,$390 weekly,Jun,0,1.0,1.0,1.0,Unit,,,4596.978475,0,,,14205857,87576235,NSW3435711/5,NSW3435711,390.0,0
179 CUMBERLAND ROAD,CUMBERLAND ROAD,AUBURN,X2144,Historical,$390 PER WEEK,May,6,1.0,1.0,,House,,,538.14,0,,,2191535,87429509,NSW1312557,,390.0,1
59A HAWKSVIEW STREET,HAWKSVIEW,MERRYLANDS,X2160,Current,$390 per week. Inspection by Appointment.,May,22,1.0,1.0,,Unit,,,0.0,0,,,76089846158,87410515,,,390.0,1
3/17 POLDING AVENUE,POLDING AVENUE,FAIRFIELD,X2165,Current,$390 per week,Apr,43,1.0,1.0,1.0,House,,,0.0,0,,,76089839154,87203558,,,390.0,2
2 A - Victory Street,Victory Street,ROSE BAY,X2029,Current,$390 per week,May,5,0.0,1.0,0.0,Unit,,,0.0,0,,,76089613217,87543084,,,390.0,1
1204A/420 MACQUARIE STREET,MACQUARIE STREET,LIVERPOOL,X2170,Historical,$390 pw,Apr,44,1.0,1.0,1.0,Unit,,,13800.0,0,,,1500151617,87181420,NSW3994450,NSW3994450,390.0,2
1204/420 MACQUARIE STREET,MACQUARIE,LIVERPOOL,X2170,Current,$390 pw - Deposit Taken Inspection Cancelled pw,Apr,47,1.0,1.0,,Unit,,,116.0,0,,,1500151677,87211359,NSW3994450/60,NSW3994450,390.0,2
1/17 POLDING STREET,POLDING STREET,FAIRFIELD,X2165,Current,$390 per week,Apr,43,1.0,1.0,1.0,Unit,,,929.03,0,,,19297424,87203556,NSW2415079,,390.0,2
23/77 MEMORIAL AVENUE,MEMORIAL AVENUE,LIVERPOOL,X2170,Historical,$390 Per Week,May,11,2.0,1.0,1.0,Unit,,,7021.248758,0,,,4668223,87325602,NSW2507057/23,NSW2507057,390.0,1
8/638 CROWN STREET,CROWN,SURRY HILLS,X2010,Current,$390 pw,May,28,1.0,1.0,6.0,Unit,,,196.0,34,,,3819367,87343982,NSW2118480,,390.0,1
29A REYNOLDS STREET,REYNOLDS STREET,TOONGABBIE,X2146,Historical,$390 per week,Apr,24,1.0,1.0,,Unit,,,0.0,0,,,76089862629,87218093,,,390.0,2
906/33 BIRKLEY ROAD,BIRKLEY ROAD,MANLY,X2095,Historical,$390 pw,May,3,1.0,1.0,,Unit,,,0.0,0,,,76089881110,87311481,,,390.0,1
11/36 GOULBURN STREET,GOULBURN STREET,LIVERPOOL,X2170,Historical,$390 pw,Apr,32,2.0,1.0,1.0,Unit,,,966.4,0,,,2258516,87202214,NSW2493948,NSW2493948,390.0,2
173/22 GREAT WESTERN HIGHWAY,GREAT WESTERN HIGHWAY,PARRAMATTA,X2150,Historical,$390 pw,Apr,16,1.0,1.0,1.0,Unit,,,4742.8,42,,,2083197,87198983,NSW854777,NSW854777,390.0,2
7 EDGECLIFF ROAD,EDGECLIFF,WOOLLAHRA,X2025,Historical,$390 per week,May,14,1.0,1.0,2.0,Unit,,,183.4,31,,,5968363,87461082,NSW2085930,,390.0,1
1/132-134 LANSDOWNE ROAD,LANSDOWNE ROAD,CANLEY VALE,X2166,Historical,$390 wk,Apr,13,2.0,1.0,1.0,Unit,,,3680.371105,0,,,5052609,87137094,NSW2403640/90,NSW2403640,390.0,2
2/11 ROSE STREET,ROSE STREET,PENDLE HILL,X2145,Historical,$390 Per Week,May,16,1.0,1.0,2.0,Unit,,,746.1,0,,,6747594,87391433,NSW2457350,,390.0,1
36 BARRET STREET,BARRET,MARSDEN PARK,X2765,Current,$390 per week,May,26,3.0,1.0,2.0,Unit,,,0.0,0,,,76089211990,87378648,,,390.0,1
2/153 OLD CANTERBURY ROAD,OLD CANTERBURY ROAD,DULWICH HILL,X2203,Historical,$390 per week,Apr,6,1.0,1.0,,Unit,,,411.0,310,,,6787096,87266531,NSW1961552,,390.0,2
17A LUCAS ROAD,LUCAS ROAD,SEVEN HILLS,X2147,Historical,$390 per week,May,3,1.0,1.0,1.0,House,,,696.77,0,,,6066854,87314231,NSW2199679,,390.0,1
59A HAWKSVIEW STREET,HAWKSVIEW,MERRYLANDS,X2160,Current,$390 per week. Inspection by Appointment.,May,22,1.0,1.0,,Unit,,,0.0,0,,,76089846158,87410515,,,390.0,1
7/31-33 NAGLE STREET,NAGLE STREET,LIVERPOOL,X2170,Historical,$390 Weekly,May,8,2.0,1.0,1.0,Unit,,,1053.090441,0,,,3754418,87391799,NSW2509377/7,NSW2509377,390.0,1
2 PROSPECT STREET,PROSPECT STREET,LEICHHARDT,X2040,Current,$390 per week,May,18,1.0,1.0,4.0,Unit,,,547.1,261,,,5019891,87441401,NSW1934349,,390.0,1
5/102 THE GRAND PARADE,THE GRAND PARADE,BRIGHTON-LE-SANDS,X2216,Historical,$395 per week,Apr,23,1.0,1.0,1.0,Unit,,,795.023764,0,,,18855170,87065544,NSW1542715/5,NSW1542715,395.0,2
3/19 FLINDERS ROAD,FLINDERS ROAD,CRONULLA,X2230,Historical,$395 pw,May,7,1.0,1.0,1.0,Unit,,,581.251031,0,,,2202333,87416013,NSW1585423/3,NSW1585423,395.0,1
2C TALLOWOOD GARDENS,TALLOWOOD GARDENS,BLAXLAND,X2774,Current,Rent $395 pw,May,14,2.0,1.0,1.0,Unit,,,758.8,0,,,2244759,87466996,NSW2248113,,395.0,1
4/47 CHARLOTTE STREET,CHARLOTTE STREET,ASHFIELD,X2131,Current,$395 per week,May,5,1.0,1.0,2.0,Unit,,,866.3,0,,,5968395,87542621,NSW1295240,,395.0,1
1/1 EDNA STREET,EDNA STREET,KINGSWOOD,X2747,Current,$395 pw,May,22,1.0,1.0,8.0,Unit,,,651.3,0,,,2887385,87395445,NSW2545179,,395.0,1
1/29 BELMORE ROAD,BELMORE ROAD,RANDWICK,X2031,Current,$395 Per Week - DEPOSIT TAKEN,May,14,1.0,1.0,,Unit,,,221.3,229,,,2557451,87466110,NSW1980676,,395.0,1
2A ISAAC SMITH PARADE,ISAAC SMITH PARADE,KINGS LANGLEY,X2147,Historical,$395 Per Week,Apr,1,1.0,1.0,1.0,Unit,,,697.1,0,,,3094032,87130381,NSW2190965,,395.0,2
17 ETTRICK STREET,ETTRICK STREET,ASHBURY,X2193,Current,$395 per week,May,31,1.0,1.0,1.0,Unit,,,572.2,0,,,3605669,87311801,NSW1414974,,395.0,1
5A SABRINA GROVE,SABRINA,PLUMPTON,X2761,Current,$395 per week,May,31,1.0,1.0,2.0,House,,,563.8,0,,,2395808,87323048,NSW2224702,,395.0,1
1/584 NEW CANTERBURY ROAD,NEW CANTERBURY,DULWICH HILL,X2203,Current,Get Ready: $395 Per Week,May,21,1.0,1.0,,Unit,,,0.0,0,,,76089530263,87398153,,,395.0,1
2a/52 WARREN ROAD,WARREN ROAD,MARRICKVILLE,X2204,Current,$395pw,May,5,2.0,1.0,,Unit,,,551.96,0,,,2757954,87537803,NSW1970277,,395.0,1
105/11-13 JUNIA AVENUE,JUNIA,TOONGABBIE,X2146,Historical,$395 per week,May,17,1.0,1.0,1.0,Unit,,,0.0,0,,,1503281084,87359202,NSW4126791/13,NSW4126791,395.0,1
39A STURT STREET,STURT,LALOR PARK,X2147,Current,$395 per week,May,21,1.0,1.0,,Unit,,,0.0,0,,,76089534931,87412884,,,395.0,1
6/72 MACDONALD STREET,MACDONALD,LAKEMBA,X2195,Historical,$398 per week,May,31,2.0,1.0,1.0,Unit,,,701.334726,0,,,3609225,87304263,NSW1428776/6,NSW1428776,398.0,1
42 MANNING STREET,MANNING STREET,KINGSWOOD,X2747,Current,$400 pw Furnished,Apr,60,1.0,1.0,4.0,Unit,,,645.0,0,,,5062598,87066056,NSW2563677,,400.0,2
214A BUCKWELL DRIVE,BUCKWELL DRIVE,HASSALL GROVE,X2761,Current,$400 per week,Mar,70,2.0,1.0,2.0,House,,,572.7,200,,,2561617,86981700,NSW2162743,,400.0,3
306/1 JUNIA AVENUE,JUNIA AVENUE,TOONGABBIE,X2146,Current,$400 per week,May,21,,1.0,,Unit,,,626.7,0,,,1519706804,87394383,NSW4494415,,400.0,1
77B WILLIAM STREET,WILLIAM STREET,BLACKTOWN,X2148,Historical,$400 Per Week,Apr,20,1.0,1.0,,House,,,0.0,0,,,76089838670,87178399,,,400.0,2
40A BENNETT ROAD,BENNETT ROAD,COLYTON,X2760,Current,$400 per week,May,5,2.0,1.0,1.0,House,,,735.5,0,,,2571990,87554371,NSW2531931,,400.0,1
28/4 BANK STREET,BANK STREET,MEADOWBANK,X2114,Historical,$400 pw,May,-1,1.0,1.0,1.0,Unit,,,1307.49401,0,,,18995639,87400851,NSW860545/28,NSW860545,400.0,1
20/16 LUXFORD STREET,LUXFORD STREET,MOUNT DRUITT,X2770,Current,$400 pw,May,5,2.0,1.0,2.0,Unit,,,2135.315432,0,,,6665787,87554222,NSW2200861/20,NSW2200861,400.0,1
38/5 GRIFFITHS STREET,GRIFFITHS STREET,BLACKTOWN,X2148,Historical,$400 per week,Apr,16,2.0,1.0,1.0,House,,,8283.846086,0,,,4617586,87090989,NSW2185431/38,NSW2185431,400.0,2
31/450 PACIFIC HIGHWAY,PACIFIC HIGHWAY,ARTARMON,X2064,Current,$400 pw,Apr,52,1.0,1.0,,Unit,,,0.0,0,,,76089834634,87127075,,,400.0,2
46A CADET STREET,CADET STREET,JORDAN SPRINGS,X2747,Current,$400 per week,May,7,1.0,1.0,,House,,,0.0,0,,,76089844500,87518825,,,400.0,1
62A LORD STREET,LORD STREET,CABRAMATTA WEST,X2166,Historical,$400 per week - Application Pending,Apr,31,2.0,1.0,,Unit,,,0.0,0,,,76089856619,87142352,,,400.0,2
17A TOBYS BOULEVARD,TOBYS,MOUNT PRITCHARD,X2170,Current,$400 PER WEEK,May,32,2.0,1.0,2.0,Unit,,,796.7,0,,,6794632,87317359,NSW2426186,,400.0,1
17A TOBYS BOULEVARD,TOBYS,MOUNT PRITCHARD,X2170,Current,$400 PER WEEK,May,32,2.0,1.0,0.0,Unit,,,0.0,0,,,76089804892,87567164,,,400.0,1
13/789 PITTWATER ROAD,PITTWATER ROAD,DEE WHY,X2099,Historical,$400 Per Week,May,7,1.0,1.0,2.0,Unit,,,739.8,0,,,4305950,87360634,NSW934712,,400.0,1
5/20 COLIN STREET,COLIN STREET,LAKEMBA,X2195,Historical,Deposit taken $400PW!,Apr,20,1.0,1.0,1.0,Unit,,,741.877953,0,,,10145720,87266648,NSW3159191/5,NSW3159191,400.0,2
12A PECAN PLACE,PECAN PLACE,CASULA,X2170,Historical,$400 Per Week,Apr,7,1.0,1.0,1.0,Unit,,,0.0,0,,,76089858605,87230005,,,400.0,2
4/576 VICTORIA ROAD,VICTORIA ROAD,ERMINGTON,X2115,Current,$400 PER WEEK,May,6,1.0,1.0,3.0,Unit,,,738.9,0,,,2345121,87539705,NSW852220,,400.0,1
207/94-96 CROYDON STREET,CROYDON STREET,LAKEMBA,X2195,Historical,$400 per week,May,4,30.0,1.0,15.0,Unit,,,506.92,0,,,2844269,87539692,NSW1411754,,400.0,1
18/13 CAMPBELL STREET,CAMPBELL STREET,BALMAIN,X2041,Historical,$400 pw,May,8,1.0,1.0,,Unit,,,708.523181,33,,,4571830,87400996,NSW1917290/18,NSW1917290,400.0,1
1/98 DEE WHY PARADE,DEE WHY PARADE,DEE WHY,X2099,Historical,$400 weekly,May,6,1.0,1.0,1.0,Unit,,,1537.896681,42,,,6405325,87415043,NSW909805/1,NSW909805,400.0,1
49A MUTTONG STREET,MUTTONG STREET,PEMULWUY,X2145,Historical,$400 pw,Apr,0,1.0,1.0,,Unit,,,0.0,0,,,76089854393,87217682,,,400.0,2
REAR 294 Enmore Road,Enmore Road,MARRICKVILLE,X2204,Current,$400 per week,May,4,0.0,1.0,0.0,Unit,,,0.0,0,,,76089651153,87555973,,,400.0,1
